total,refugees.csv
sir_kendal_issacs_gym,skig.csv
bahamas_academy_gym,bag.csv
fox_hill_community_center,fhcc.csv
calvary_haitian_baptist_church,chbc.csv
pilgrim_baptist_church,pbc.csv
all_saints_anglican_auditorium,asaa.csv
salvation_army_mackey,sam.csv
rainfurly_home_for_children,rhfc.csv
children's_emergency_hostel,ceh.csv
nazareth_centres,nc.csv
enoch_backford_shelter,ebs.csv
grants_town_sda,gts.csv
marsh_harbour_healthcare_centre,mhhc.csv
marsh_harbor_government_complex,mhgc.csv
central_abaco_primary_school,caps.csv
grand_lucayan_resort,glr.csv
bethel_deliverance_center,bdc.csv
church_of_the_ascension,cota.csv
st._georges_sr._(gymnasium_only),sgs.csv
